id,relevance
101998,2.7309030508280965
102000,2.307224941165647
102002,2.560521215042769
102003,2.6851507870161013
102004,2.0801223879050506
102006,2.7309030508280965
102007,2.307224941165647
102008,2.307224941165647
102009,2.1419150297197382
102010,2.7309030508280965
102013,2.7309030508280965
102017,2.6851507870161013
102018,2.7309030508280965
102020,2.699291409687731
102021,2.307224941165647
102022,2.7309030508280965
102023,2.307224941165647
102024,2.4869109044512405
102025,2.4869109044512405
102027,2.4869109044512405
102028,2.7309030508280965
102032,2.4114643438200116
102034,2.4850440208151716
102035,2.4850440208151716
102036,2.6851507870161013
102038,2.6851507870161013
102039,2.624036155660108
102040,2.6851507870161013
102042,2.1420950722974044
102044,2.624036155660108
102045,2.1893096276763897
102046,2.4869109044512405
102047,2.7309030508280965
102050,2.1420950722974044
102051,2.0875433213121677
102052,2.0875433213121677
102056,2.4114643438200116
102057,2.7309030508280965
102058,2.699291409687731
102060,2.54716628538786
102062,2.560521215042769
102063,2.4869109044512405
102064,2.307224941165647
102065,2.4869109044512405
102066,2.1893096276763897
102067,2.1893096276763897
102068,2.1471394869799445
102069,2.6851507870161013
102070,2.4850440208151716
102071,2.6851507870161013
102072,2.008900105018231
102073,2.307224941165647
102076,2.6851507870161013
102077,2.7309030508280965
102080,2.560521215042769
102081,2.4869109044512405
102083,2.3198357643190533
102084,2.6851507870161013
102090,2.4869109044512405
102091,2.1420950722974044
102094,2.1420950722974044
102097,2.0049464996657766
102098,2.6851507870161013
102099,2.3198357643190533
102100,2.6851507870161013
102101,2.7365922294189606
102102,2.699291409687731
102105,2.4850440208151716
102106,2.0049464996657766
102107,2.7365922294189606
102109,2.419053575404071
102110,2.7365922294189606
102111,2.699291409687731
102112,2.54716628538786
102114,2.307224941165647
102116,2.307224941165647
102117,2.6851507870161013
102118,2.307224941165647
102119,2.624036155660108
102120,2.4850440208151716
102122,2.6851507870161013
102123,2.7365922294189606
102125,2.6851507870161013
102126,2.7365922294189606
102130,2.1893096276763897
102131,2.6851507870161013
102132,2.6851507870161013
102133,2.4114643438200116
102135,2.1471394869799445
102136,2.560521215042769
102138,2.307224941165647
102140,2.4869109044512405
102141,2.624036155660108
102142,2.7336656763597484
102144,2.4850440208151716
102145,2.4869109044512405
102146,2.7365922294189606
102147,2.0875433213121677
102149,2.6851507870161013
102150,2.4850440208151716
102154,2.7365922294189606
102157,2.307224941165647
102159,2.6851507870161013
102160,2.560521215042769
102161,2.7365922294189606
102163,2.699291409687731
102165,2.307224941165647
102166,2.7365922294189606
102167,2.0875433213121677
102168,2.4869109044512405
102170,2.136870615037198
102172,2.7365922294189606
102174,2.1419150297197382
102176,2.307224941165647
102178,2.4869109044512405
102179,2.307224941165647
102181,2.1893096276763897
102182,2.307224941165647
102184,2.0049464996657766
102185,2.6851507870161013
102186,2.7365922294189606
102188,2.0049464996657766
102189,2.26537542368112
102190,2.0049464996657766
102191,2.307224941165647
102192,2.7365922294189606
102195,2.1471394869799445
102196,2.0801223879050506
102198,2.6851507870161013
102201,2.6851507870161013
102203,2.4114643438200116
102204,2.267092582717861
102210,2.1420950722974044
102212,2.5270881357447217
102213,2.7336656763597484
102217,2.6156105399490404
102218,2.307224941165647
102219,2.307224941165647
102221,2.699291409687731
102222,2.6851507870161013
102223,2.624036155660108
102224,2.3198357643190533
102228,2.4850440208151716
102229,2.560521215042769
102230,2.4850440208151716
102232,2.6851507870161013
102234,2.307224941165647
102236,2.3198357643190533
102237,2.1471394869799445
102238,2.7365922294189606
102239,2.307224941165647
102240,2.7365922294189606
102242,2.4869109044512405
102243,2.624036155660108
102247,2.560521215042769
102248,2.6851507870161013
102250,2.7336656763597484
102251,2.4114643438200116
102252,2.6851507870161013
102253,2.6851507870161013
102254,2.307224941165647
102255,2.6156105399490404
102256,2.4869109044512405
102257,2.26537542368112
102258,2.307224941165647
102259,2.3198357643190533
102262,2.7365922294189606
102263,2.7365922294189606
102264,2.307224941165647
102265,2.624036155660108
102266,2.4114643438200116
102268,2.6851507870161013
102269,2.54716628538786
102270,2.7365922294189606
102272,2.7365922294189606
102274,2.7365922294189606
102276,2.6851507870161013
102278,2.7365922294189606
102279,2.0875433213121677
102282,2.7365922294189606
102284,2.26537542368112
102285,2.6851507870161013
102287,2.6851507870161013
102289,2.6851507870161013
102290,2.4869109044512405
102291,2.307224941165647
102292,2.624036155660108
102294,2.7421069744181783
102295,2.307224941165647
102298,2.54716628538786
102299,2.307224941165647
102300,2.4869109044512405
102301,2.560521215042769
102302,2.307224941165647
102304,2.1037801567235133
102305,2.4869109044512405
102307,2.307224941165647
102308,2.7421069744181783
102309,2.6851507870161013
102310,2.6851507870161013
102312,2.4850440208151716
102315,2.739180421358966
102316,2.0049464996657766
102318,2.4850440208151716
102319,2.0049464996657766
102320,2.7421069744181783
102321,2.6851507870161013
102322,2.307224941165647
102327,2.307224941165647
102328,2.1471394869799445
102330,2.6851507870161013
102331,2.4114643438200116
102332,2.307224941165647
102333,2.6851507870161013
102334,2.3198357643190533
102335,2.6851507870161013
102336,2.6851507870161013
102337,2.6851507870161013
102340,2.7421069744181783
102342,2.307224941165647
102343,2.307224941165647
102345,2.307224941165647
102346,2.739180421358966
102347,2.7421069744181783
102348,2.4850440208151716
102351,2.7421069744181783
102352,2.307224941165647
102353,2.4114643438200116
102356,2.4869109044512405
102357,2.4869109044512405
102359,2.4869109044512405
102360,2.1893096276763897
102361,2.307224941165647
102362,2.560521215042769
102363,2.0049464996657766
102364,2.54716628538786
102365,2.307224941165647
102366,2.6851507870161013
102367,2.4850440208151716
102368,2.6851507870161013
102371,2.6851507870161013
102372,2.7421069744181783
102373,2.699291409687731
102375,2.307224941165647
102376,2.54716628538786
102377,2.699291409687731
102378,2.4850440208151716
102379,2.4850440208151716
102381,2.6851507870161013
102382,2.0875433213121677
102383,2.307224941165647
102386,2.4850440208151716
102387,2.7421069744181783
102389,2.0875433213121677
102390,2.1893096276763897
102391,2.4869109044512405
102392,2.4869109044512405
102393,2.6851507870161013
102395,2.307224941165647
102396,2.7421069744181783
102399,2.0875433213121677
102401,2.1420950722974044
102403,2.699291409687731
102406,2.1893096276763897
102407,2.4869109044512405
102408,2.4869109044512405
102410,2.6851507870161013
102411,2.4869109044512405
102412,2.6851507870161013
102413,2.4850440208151716
102414,2.417186691768002
102418,2.4114643438200116
102420,2.624036155660108
102421,2.4869109044512405
102422,2.4869109044512405
102423,2.6851507870161013
102424,2.4869109044512405
102425,2.6851507870161013
102427,2.307224941165647
102428,2.0875433213121677
102430,2.4850440208151716
102431,2.307224941165647
102433,2.26537542368112
102434,2.307224941165647
102435,2.1471394869799445
102437,2.307224941165647
102438,2.6851507870161013
102440,2.4850440208151716
102441,2.6851507870161013
102443,2.7421069744181783
102444,2.624036155660108
102445,2.136870615037198
102446,2.0801223879050506
102447,2.1419150297197382
102451,2.0875433213121677
102452,2.6851507870161013
102453,2.4869109044512405
102455,2.6851507870161013
102456,2.624036155660108
102457,2.4850440208151716
102459,2.7421069744181783
102461,2.1471394869799445
102462,2.4869109044512405
102463,2.307224941165647
102464,2.307224941165647
102465,2.6851507870161013
102466,2.26537542368112
102467,2.4869109044512405
102468,2.307224941165647
102469,2.7421069744181783
102471,2.419053575404071
102473,2.307224941165647
102475,2.1471394869799445
102480,2.3198357643190533
102481,2.739180421358966
102482,2.417186691768002
102483,2.307224941165647
102484,2.739180421358966
102485,2.307224941165647
102488,2.4850440208151716
102489,2.6851507870161013
102490,2.699291409687731
102491,2.4850440208151716
102492,2.3198357643190533
102493,2.6851507870161013
102494,2.307224941165647
102495,2.1471394869799445
102497,2.7421069744181783
102500,2.4850440208151716
102501,2.699291409687731
102502,2.4114643438200116
102503,2.26537542368112
102504,2.699291409687731
102509,2.4114643438200116
102511,2.7421069744181783
102514,2.624036155660108
102515,2.4869109044512405
102516,2.307224941165647
102517,2.4869109044512405
102518,2.2608683148215007
102519,2.624036155660108
102520,2.1893096276763897
102521,2.624036155660108
102522,2.7421069744181783
102524,2.307224941165647
102525,2.307224941165647
102526,2.3198357643190533
102527,2.4869109044512405
102528,2.624036155660108
102529,2.4869109044512405
102530,2.1471394869799445
102532,2.0875433213121677
102533,2.4850440208151716
102535,2.7421069744181783
102536,2.6851507870161013
102537,2.0049464996657766
102540,2.624036155660108
102541,2.7421069744181783
102542,2.4850440208151716
102544,2.6156105399490404
102545,2.307224941165647
102547,2.6851507870161013
102549,2.699291409687731
102550,2.6851507870161013
102551,2.4114643438200116
102553,2.560521215042769
102555,2.307224941165647
102556,2.1309371766934486
102557,2.0801223879050506
102558,2.5270881357447217
102561,2.3198357643190533
102564,2.0049464996657766
102565,2.7421069744181783
102567,2.307224941165647
102568,2.4869109044512405
102570,2.699291409687731
102572,2.6851507870161013
102573,2.6851507870161013
102575,2.624036155660108
102576,2.7421069744181783
102577,2.6851507870161013
102578,2.624036155660108
102581,2.699291409687731
102584,2.6851507870161013
102585,2.307224941165647
102586,2.1893096276763897
102587,2.2715996915774803
102588,2.2608683148215007
102589,2.624036155660108
102590,2.560521215042769
102592,2.417186691768002
102595,2.307224941165647
102598,2.7421069744181783
102599,2.7421069744181783
102600,2.7421069744181783
102602,2.4114643438200116
102603,2.6156105399490404
102604,2.699291409687731
102605,2.7421069744181783
102606,2.4850440208151716
102607,2.4869109044512405
102608,2.4869109044512405
102612,2.4850440208151716
102613,2.560521215042769
102617,2.1471394869799445
102619,1.9589477098251713
102624,2.6851507870161013
102625,2.6851507870161013
102626,2.4114643438200116
102627,2.1893096276763897
102628,2.4114643438200116
102629,2.6851507870161013
102630,2.4869109044512405
102631,2.4869109044512405
102632,2.0744016855040637
102633,2.1037801567235133
102634,2.0297397924568896
102636,2.1037801567235133
102637,2.4869109044512405
102642,2.4869109044512405
102645,2.4869109044512405
102646,2.307224941165647
102647,2.4869109044512405
102648,2.307224941165647
102649,2.26537542368112
102650,2.4869109044512405
102651,2.4869109044512405
102653,2.6851507870161013
102655,2.624036155660108
102656,2.560521215042769
102657,2.26537542368112
102658,2.307224941165647
102659,2.307224941165647
102660,2.560521215042769
102661,2.26537542368112
102663,2.307224941165647
102664,2.0297397924568896
102665,2.307224941165647
102667,2.699291409687731
102668,2.4114643438200116
102669,2.4869109044512405
102670,2.307224941165647
102674,2.307224941165647
102675,2.1471394869799445
102676,2.136870615037198
102679,2.2608683148215007
102683,2.1420950722974044
102684,2.26537542368112
102685,2.2608683148215007
102689,2.307224941165647
102690,2.307224941165647
102693,2.0801223879050506
102694,2.54716628538786
102699,2.1471394869799445
102700,2.307224941165647
102704,2.1471394869799445
102705,2.6851507870161013
102707,2.7421069744181783
102708,2.307224941165647
102709,2.4114643438200116
102710,2.307224941165647
102711,2.307224941165647
102712,2.307224941165647
102714,2.307224941165647
102715,2.307224941165647
102716,2.307224941165647
102718,2.6851507870161013
102719,2.307224941165647
102720,2.307224941165647
102721,2.54716628538786
102722,2.699291409687731
102723,2.699291409687731
102724,2.4869109044512405
102727,2.6851507870161013
102729,2.6156105399490404
102730,2.1420950722974044
102731,2.739180421358966
102732,2.699291409687731
102733,2.4114643438200116
102734,2.4869109044512405
102736,2.4869109044512405
102737,2.1893096276763897
102738,2.307224941165647
102739,2.560521215042769
102740,2.4114643438200116
102741,2.6851507870161013
102744,2.267092582717861
102745,2.7421069744181783
102746,2.699291409687731
102747,2.5270881357447217
102748,2.54716628538786
102749,2.307224941165647
102750,2.307224941165647
102751,2.6851507870161013
102752,2.7421069744181783
102755,2.26537542368112
102756,2.307224941165647
102757,2.54716628538786
102758,2.6851507870161013
102759,2.307224941165647
102762,2.0049464996657766
102764,2.6851507870161013
102765,2.307224941165647
102766,2.307224941165647
102768,2.6851507870161013
102769,2.7421069744181783
102772,2.7421069744181783
102773,2.7421069744181783
102774,2.5270881357447217
102777,2.1419150297197382
102780,2.6156105399490404
102782,2.419053575404071
102785,2.1893096276763897
102786,2.6851507870161013
102791,2.307224941165647
102792,2.7421069744181783
102793,2.0049464996657766
102794,2.1893096276763897
102795,2.1893096276763897
102796,2.1893096276763897
102798,2.4114643438200116
102800,2.6851507870161013
102801,2.7421069744181783
102802,2.7421069744181783
102803,2.307224941165647
102806,2.307224941165647
102807,2.560521215042769
102808,2.4869109044512405
102809,2.6851507870161013
102810,2.6851507870161013
102811,2.0049464996657766
102813,2.0297397924568896
102814,2.560521215042769
102816,2.699291409687731
102817,2.6851507870161013
102818,2.307224941165647
102825,2.26537542368112
102826,2.739180421358966
102827,2.307224941165647
102828,2.307224941165647
102829,2.307224941165647
102830,2.26537542368112
102831,2.4869109044512405
102834,2.6156105399490404
102835,2.4869109044512405
102836,2.6851507870161013
102838,2.3198357643190533
102839,2.699291409687731
102841,2.7421069744181783
102842,2.6851507870161013
102844,2.560521215042769
102845,2.4869109044512405
102846,2.6851507870161013
102847,2.1309371766934486
102848,2.0801223879050506
102849,2.4869109044512405
102851,2.0875433213121677
102852,2.6851507870161013
102853,2.624036155660108
102855,2.1420950722974044
102856,2.699291409687731
102857,2.4114643438200116
102859,2.6851507870161013
102860,2.4869109044512405
102862,2.417186691768002
102863,2.6156105399490404
102864,2.136870615037198
102866,2.307224941165647
102867,2.1471394869799445
102869,2.6851507870161013
102870,2.699291409687731
102871,2.7421069744181783
102876,2.4869109044512405
102877,2.6851507870161013
102878,2.6851507870161013
102880,2.4850440208151716
102882,2.6851507870161013
102885,2.0297397924568896
102886,2.624036155660108
102887,2.1420950722974044
102888,2.4869109044512405
102891,2.307224941165647
102895,2.699291409687731
102896,2.624036155660108
102897,2.26537542368112
102898,2.560521215042769
102899,2.7421069744181783
102900,2.54716628538786
102901,2.54716628538786
102903,2.307224941165647
102904,2.307224941165647
102905,2.1471394869799445
102906,2.54716628538786
102909,2.4869109044512405
102910,2.7421069744181783
102911,2.307224941165647
102912,2.26537542368112
102913,2.307224941165647
102914,2.7421069744181783
102915,2.6851507870161013
102916,2.7421069744181783
102918,2.1893096276763897
102922,2.4869109044512405
102923,2.0049464996657766
102924,2.1893096276763897
102925,2.307224941165647
102926,2.4869109044512405
102928,2.7421069744181783
102929,2.307224941165647
102931,2.0049464996657766
102932,2.6851507870161013
102933,2.4869109044512405
102934,2.4869109044512405
102935,2.1893096276763897
102936,2.5270881357447217
102937,2.0297397924568896
102938,2.2608683148215007
102939,2.0875433213121677
102942,2.624036155660108
102943,2.699291409687731
102944,2.6851507870161013
102945,2.54716628538786
102947,2.4114643438200116
102948,2.739180421358966
102949,2.54716628538786
102951,2.6851507870161013
102952,2.4850440208151716
102953,2.0297397924568896
102954,2.4869109044512405
102956,2.4114643438200116
102959,2.1471394869799445
102960,2.4869109044512405
102962,2.4869109044512405
102963,2.7421069744181783
102964,2.6851507870161013
102965,2.54716628538786
102966,2.560521215042769
102967,2.7421069744181783
102968,2.560521215042769
102969,2.560521215042769
102971,2.307224941165647
102973,2.7421069744181783
102974,2.6851507870161013
102975,2.4869109044512405
102976,2.624036155660108
102977,2.6851507870161013
102979,2.54716628538786
102980,2.3198357643190533
102982,2.7421069744181783
102983,2.6851507870161013
102984,2.4850440208151716
102985,2.307224941165647
102986,2.4850440208151716
102988,2.7421069744181783
102990,2.7421069744181783
102992,2.7421069744181783
102993,2.6851507870161013
102995,2.1893096276763897
102996,2.307224941165647
102997,2.4869109044512405
102999,2.307224941165647
103002,2.0049464996657766
103004,2.5270881357447217
103005,2.5270881357447217
103008,2.699291409687731
103011,2.6851507870161013
103012,2.6851507870161013
103013,2.1420950722974044
103014,2.7421069744181783
103016,2.6851507870161013
103017,2.1419150297197382
103019,2.307224941165647
103021,2.4869109044512405
103022,2.307224941165647
103023,2.6851507870161013
103026,2.307224941165647
103028,2.307224941165647
103030,2.0049464996657766
103033,2.4850440208151716
103034,2.0049464996657766
103035,2.6851507870161013
103036,2.560521215042769
103037,2.7421069744181783
103039,2.6851507870161013
103041,1.9833160304981767
103042,2.54716628538786
103043,2.5270881357447217
103044,2.307224941165647
103046,2.6851507870161013
103048,2.6851507870161013
103049,2.1471394869799445
103050,2.54716628538786
103051,2.6851507870161013
103052,2.4869109044512405
103053,2.4850440208151716
103054,2.6851507870161013
103056,2.4869109044512405
103058,2.4850440208151716
103059,2.4869109044512405
103063,2.6851507870161013
103064,2.4869109044512405
103065,2.7421069744181783
103066,2.0875433213121677
103067,2.0875433213121677
103069,2.0049464996657766
103070,2.560521215042769
103071,2.560521215042769
103072,2.3198357643190533
103073,2.699291409687731
103074,2.699291409687731
103076,2.267092582717861
103079,2.4114643438200116
103081,2.5270881357447217
103083,2.4850440208151716
103085,2.4114643438200116
103086,2.4850440208151716
103087,2.0049464996657766
103088,2.4869109044512405
103089,2.4850440208151716
103090,2.0875433213121677
103091,2.7421069744181783
103092,2.7421069744181783
103093,2.26537542368112
103094,2.560521215042769
103095,2.4869109044512405
103099,2.1893096276763897
103101,2.7421069744181783
103102,2.560521215042769
103103,2.6851507870161013
103104,2.307224941165647
103105,2.624036155660108
103108,2.307224941165647
103109,2.307224941165647
103110,2.560521215042769
103111,2.6156105399490404
103114,2.307224941165647
103115,2.4869109044512405
103116,2.4869109044512405
103117,2.4869109044512405
103118,2.560521215042769
103119,2.307224941165647
103120,2.1471394869799445
103121,2.307224941165647
103122,2.6156105399490404
103123,2.624036155660108
103124,2.419053575404071
103125,2.6851507870161013
103127,2.7421069744181783
103128,2.6851507870161013
103129,2.1471394869799445
103130,2.4869109044512405
103132,2.4114643438200116
103133,2.624036155660108
103134,2.307224941165647
103136,2.4869109044512405
103137,2.7421069744181783
103138,2.4869109044512405
103139,2.4869109044512405
103140,2.699291409687731
103141,2.7421069744181783
103142,2.5270881357447217
103143,2.7421069744181783
103144,2.4114643438200116
103146,2.307224941165647
103147,2.1419150297197382
103148,2.1471394869799445
103149,2.4114643438200116
103150,2.560521215042769
103152,2.6851507870161013
103153,2.54716628538786
103155,2.1037801567235133
103156,2.6851507870161013
103159,2.4114643438200116
103160,2.6851507870161013
103162,2.624036155660108
103163,2.307224941165647
103164,2.560521215042769
103165,2.4869109044512405
103166,2.699291409687731
103167,2.1893096276763897
103168,2.54716628538786
103169,2.307224941165647
103170,2.560521215042769
103171,2.560521215042769
103172,2.307224941165647
103173,2.6851507870161013
103174,2.624036155660108
103175,2.0875433213121677
103176,2.307224941165647
103177,2.6851507870161013
103179,2.307224941165647
103181,2.4869109044512405
103182,2.739180421358966
103183,2.4114643438200116
103184,2.699291409687731
103185,2.307224941165647
103187,2.307224941165647
103190,2.6851507870161013
103191,2.6851507870161013
103192,2.699291409687731
103193,2.307224941165647
103194,2.624036155660108
103195,2.6851507870161013
103197,2.7421069744181783
103198,2.624036155660108
103203,2.6851507870161013
103205,2.7421069744181783
103207,2.7421069744181783
103208,2.417186691768002
103213,2.6851507870161013
103215,2.4869109044512405
103216,2.7421069744181783
103217,2.307224941165647
103218,2.0875433213121677
103219,2.008900105018231
103222,2.307224941165647
103223,2.560521215042769
103225,2.307224941165647
103226,2.6851507870161013
103228,2.6851507870161013
103229,2.4114643438200116
103231,2.3198357643190533
103232,2.699291409687731
103233,2.307224941165647
103235,2.6851507870161013
103237,2.4869109044512405
103238,2.307224941165647
103239,2.307224941165647
103240,2.6851507870161013
103241,2.4869109044512405
103242,2.6851507870161013
103243,2.4114643438200116
103244,2.307224941165647
103247,2.307224941165647
103250,2.307224941165647
103252,2.4114643438200116
103253,2.307224941165647
103254,2.307224941165647
103255,2.3198357643190533
103257,2.307224941165647
103258,2.307224941165647
103259,2.4114643438200116
103260,2.1471394869799445
103262,2.4114643438200116
103264,2.307224941165647
103265,2.1893096276763897
103267,2.54716628538786
103271,2.1471394869799445
103272,2.0875433213121677
103273,2.7421069744181783
103275,2.7421069744181783
103277,2.4869109044512405
103278,2.0875433213121677
103279,2.417186691768002
103280,2.307224941165647
103281,2.6851507870161013
103282,2.7421069744181783
103284,2.560521215042769
103285,2.4869109044512405
103286,2.560521215042769
103287,2.26537542368112
103288,2.307224941165647
103289,2.4869109044512405
103290,2.4114643438200116
103291,2.560521215042769
103292,2.4114643438200116
103293,2.4850440208151716
103294,2.4869109044512405
103295,2.6851507870161013
103296,2.3198357643190533
103298,2.4114643438200116
103299,2.26537542368112
103300,2.4114643438200116
103301,2.624036155660108
103303,2.1471394869799445
103304,2.307224941165647
103306,2.624036155660108
103308,2.1893096276763897
103310,2.1893096276763897
103312,2.307224941165647
103315,2.307224941165647
103317,2.4114643438200116
103318,2.6851507870161013
103319,2.7421069744181783
103320,2.6851507870161013
103322,2.4850440208151716
103324,2.6851507870161013
103325,2.3198357643190533
103326,2.6851507870161013
103327,2.1471394869799445
103328,2.6851507870161013
103330,2.7421069744181783
103331,2.419053575404071
103332,2.4850440208151716
103333,1.9589477098251713
103335,2.0049464996657766
103336,2.307224941165647
103339,2.008900105018231
103340,2.7421069744181783
103341,2.307224941165647
103342,2.307224941165647
103343,2.0875433213121677
103345,2.1471394869799445
103346,2.307224941165647
103349,2.1309371766934486
103350,2.4869109044512405
103351,2.136870615037198
103352,2.7421069744181783
103354,2.4869109044512405
103356,2.6851507870161013
103357,2.4869109044512405
103358,2.4850440208151716
103359,2.7421069744181783
103360,2.4114643438200116
103361,2.6851507870161013
103362,2.4869109044512405
103363,2.4114643438200116
103364,2.5270881357447217
103365,2.0801223879050506
103366,2.307224941165647
103367,2.008900105018231
103368,2.0049464996657766
103369,2.0875433213121677
103370,2.0049464996657766
103374,2.6851507870161013
103376,2.307224941165647
103377,2.7421069744181783
103378,2.7421069744181783
103379,2.1420950722974044
103380,2.7421069744181783
103381,2.267092582717861
103382,2.267092582717861
103384,2.1471394869799445
103385,2.4869109044512405
103386,2.307224941165647
103387,2.560521215042769
103390,2.307224941165647
103391,2.1471394869799445
103394,2.7421069744181783
103395,2.4869109044512405
103400,2.1893096276763897
103403,2.4850440208151716
103407,2.417186691768002
103408,2.7421069744181783
103409,2.6851507870161013
103410,2.624036155660108
103411,2.0457021163138798
103413,2.307224941165647
103415,2.6851507870161013
103416,2.1419150297197382
103417,2.560521215042769
103418,2.4114643438200116
103419,2.0801223879050506
103420,2.1893096276763897
103423,2.1037801567235133
103426,2.560521215042769
103427,2.4114643438200116
103428,2.6851507870161013
103429,2.6851507870161013
103431,2.4869109044512405
103433,2.5270881357447217
103435,2.699291409687731
103436,2.4114643438200116
103437,2.4850440208151716
103439,2.6851507870161013
103441,2.307224941165647
103442,2.307224941165647
103445,2.7421069744181783
103446,2.4850440208151716
103447,2.699291409687731
103448,2.6851507870161013
103449,2.417186691768002
103450,2.7421069744181783
103451,2.1893096276763897
103455,2.7421069744181783
103456,2.4114643438200116
103457,2.4850440208151716
103459,2.6851507870161013
103461,2.4114643438200116
103462,2.624036155660108
103463,2.4850440208151716
103464,2.6851507870161013
103465,2.560521215042769
103466,2.307224941165647
103467,2.307224941165647
103469,2.307224941165647
103470,2.4869109044512405
103471,2.7421069744181783
103472,2.7421069744181783
103473,2.6851507870161013
103475,2.4869109044512405
103476,2.4869109044512405
103477,2.307224941165647
103478,2.7421069744181783
103479,2.307224941165647
103481,2.6851507870161013
103483,2.7421069744181783
103484,2.307224941165647
103486,2.1471394869799445
103489,2.6851507870161013
103490,2.4114643438200116
103491,2.3198357643190533
103493,2.6851507870161013
103494,2.307224941165647
103496,2.5270881357447217
103497,2.699291409687731
103498,2.6851507870161013
103499,2.7421069744181783
103502,2.54716628538786
103503,2.1471394869799445
103504,2.5270881357447217
103505,2.6851507870161013
103507,2.5270881357447217
103509,2.307224941165647
103510,2.7421069744181783
103515,2.4114643438200116
103516,2.4869109044512405
103517,2.560521215042769
103518,2.2608683148215007
103520,2.560521215042769
103522,2.008900105018231
103524,2.4850440208151716
103527,2.307224941165647
103528,2.7421069744181783
103529,2.307224941165647
103532,2.6851507870161013
103533,2.307224941165647
103538,2.560521215042769
103539,2.4114643438200116
103540,2.4869109044512405
103541,2.307224941165647
103542,2.7421069744181783
103543,2.7421069744181783
103544,2.4869109044512405
103546,2.4869109044512405
103547,2.5270881357447217
103548,2.7421069744181783
103550,2.7421069744181783
103552,2.6851507870161013
103553,2.4869109044512405
103554,2.307224941165647
103555,2.560521215042769
103556,2.4869109044512405
103557,2.7421069744181783
103560,2.3198357643190533
103561,2.6851507870161013
103562,2.307224941165647
103563,2.307224941165647
103564,2.6851507870161013
103566,2.6851507870161013
103568,2.560521215042769
103570,2.0049464996657766
103571,2.699291409687731
103574,2.307224941165647
103575,2.1471394869799445
103576,2.699291409687731
103577,2.624036155660108
103579,2.624036155660108
103580,2.7421069744181783
103584,2.4869109044512405
103587,2.4869109044512405
103588,2.4114643438200116
103589,2.307224941165647
103590,2.419053575404071
103591,2.307224941165647
103592,2.307224941165647
103593,2.4850440208151716
103594,2.307224941165647
103599,2.1471394869799445
103600,2.4869109044512405
103601,2.307224941165647
103603,2.307224941165647
103604,2.307224941165647
103605,2.560521215042769
103606,2.7421069744181783
103608,2.307224941165647
103609,2.307224941165647
103611,2.6851507870161013
103612,2.307224941165647
103616,2.6851507870161013
103617,2.307224941165647
103618,2.6851507870161013
103620,2.2608683148215007
103621,2.4850440208151716
103625,2.0049464996657766
103626,2.417186691768002
103627,2.4869109044512405
103628,2.7421069744181783
103629,2.560521215042769
103630,2.6851507870161013
103631,2.307224941165647
103633,2.307224941165647
103634,2.560521215042769
103636,2.307224941165647
103637,2.4114643438200116
103638,2.6851507870161013
103639,2.6851507870161013
103640,2.6851507870161013
103642,2.4114643438200116
103643,2.4869109044512405
103644,2.7421069744181783
103645,2.624036155660108
103647,2.26537542368112
103649,2.0875433213121677
103650,2.4869109044512405
103652,2.7421069744181783
103653,2.54716628538786
103655,2.0049464996657766
103659,2.4869109044512405
103660,2.307224941165647
103661,2.54716628538786
103662,2.307224941165647
103664,2.1420950722974044
103666,2.54716628538786
103670,2.699291409687731
103671,2.7421069744181783
103672,2.3198357643190533
103674,2.3198357643190533
103675,2.307224941165647
103676,2.7421069744181783
103678,2.6851507870161013
103679,2.4850440208151716
103682,2.560521215042769
103683,2.7421069744181783
103684,2.0049464996657766
103686,2.560521215042769
103687,2.307224941165647
103688,2.4869109044512405
103692,2.3198357643190533
103694,2.4850440208151716
103695,2.4869109044512405
103696,2.0875433213121677
103700,2.4869109044512405
103701,2.4869109044512405
103703,2.7421069744181783
103705,2.6851507870161013
103706,2.4114643438200116
103708,2.54716628538786
103712,2.624036155660108
103713,2.4114643438200116
103714,2.3198357643190533
103715,2.4869109044512405
103716,2.4869109044512405
103717,2.136870615037198
103720,2.307224941165647
103721,2.307224941165647
103722,2.307224941165647
103724,2.54716628538786
103725,2.1471394869799445
103726,2.7421069744181783
103727,2.4114643438200116
103728,2.7421069744181783
103729,2.699291409687731
103731,2.417186691768002
103732,2.6851507870161013
103733,2.7421069744181783
103734,2.0297397924568896
103735,2.6851507870161013
103736,2.6851507870161013
103737,2.307224941165647
103739,2.560521215042769
103741,2.6851507870161013
103742,2.7421069744181783
103745,2.7421069744181783
103746,2.699291409687731
103747,2.3198357643190533
103748,2.699291409687731
103749,2.0049464996657766
103751,2.6851507870161013
103752,2.6851507870161013
103754,2.7421069744181783
103755,2.624036155660108
103756,2.6851507870161013
103757,2.307224941165647
103758,2.699291409687731
103762,2.6851507870161013
103763,2.7421069744181783
103764,2.1420950722974044
103767,2.307224941165647
103768,2.0049464996657766
103769,2.307224941165647
103770,2.7421069744181783
103771,2.3198357643190533
103772,2.26537542368112
103773,2.54716628538786
103774,2.4114643438200116
103775,2.4114643438200116
103776,2.4114643438200116
103778,2.0875433213121677
103781,2.4850440208151716
103782,2.307224941165647
103783,2.4850440208151716
103784,2.7421069744181783
103787,2.6851507870161013
103788,2.54716628538786
103790,2.4869109044512405
103791,2.1471394869799445
103792,2.0049464996657766
103793,2.1420950722974044
103794,2.7421069744181783
103796,2.307224941165647
